Question_id,Question_text,Test_name(ETS23-Test1),Answer_id,Answer_text,is_true
36,"Why does the man say, “she has a van”?",,,To suggest inquiring about a ride,TRUE
,,,,"To express surprise at a coworker’s
choice of vehicle",
,,,,To explain why a coworker was late,
,,,,"To clarify that a coworker helped him
move",
37,What will the woman most likely do next?,,,Reschedule an event,
,,,,Talk to another coworker,TRUE
,,,,Request time off,
,,,,Make a phone call,
38,Where do the speakers work?,,,At a grocery store,TRUE
,,,,At a shipping facility,
,,,,At a restaurant,
,,,,At a doctor’s office,
39,What does the woman say she is concerned about?,,,Fuel prices,
,,,,Her work hours,TRUE
,,,,A staff shortage,
,,,,An inventory process,
40,What does the man suggest that the woman do?,,,Complete a training program,
,,,,Order extra equipment,
,,,,Hire a consultant,
,,,,Take time to make a decision,TRUE
41,Why is the woman calling?,,,Her taxi never arrived.,
,,,,Her luggage is missing.,
,,,,Her train was canceled.,TRUE
,,,,Her ticket is lost.,
42,What event is the woman planning to attend?,,,An awards ceremony,
,,,,A trade show,TRUE
,,,,An art exhibit opening,
,,,,A building inspection,
43,What does the man give the woman as an apology?,,,A partial discount,
,,,,Vouchers for future travel,
,,,,A full refund,
,,,,A better seat,TRUE
44,Where does the woman work?,,,At a distribution center,
,,,,At a conference center,
,,,,At a car dealership,TRUE
,,,,At a real estate agency,
45,What problem with some e-mails does the man mention?,,,Confusion about the intended recipients,
,,,,Adelay in message delivery,
,,,,Anincorrectly typed word,
,,,,Lack of information,TRUE
46,What will the woman most likely do next?,,,Arrange a meeting,
,,,,Make a phone call,TRUE
,,,,Speak to her employees,
,,,,Review an invoice,
47,What is the conversation mainly about?,,,A policy change,
,,,,A product launch,TRUE
,,,,Some customer feedback,
,,,,A scheduled maintenance visit,
48,What does the woman say people at the company are currently working on?,,,Exploring publicity options,TRUE
,,,,Finding a new vendor,
,,,,Assembling a sales team,
,,,,Negotiating a monthly fee,
49,Why is the man concerned?,,,Customers have complained.,
,,,,Price estimates are high.,
,,,,Some changes require approval.,
,,,,A plan may be delayed.,TRUE
50,What are the speakers preparing for?,,,An interview,
,,,,A food delivery,
,,,,A special event,TRUE
,,,,An inspection,
51,What does the woman say will be delivered in an hour?,,,Some flower arrangements,
,,,,Some gifts for attendees,
,,,,Some audio equipment,
,,,,Some tables and chairs,TRUE
52,What will the speakers most likely do next?,,,Review a guest list,TRUE
,,,,Meet with a photographer,
,,,,Take a break,
,,,,Taste some food,
53,What event are the speakers discussing?,,,A bank opening,
,,,,A contest,
,,,,A business conference,TRUE
,,,,A company anniversary,
54,"What does the man mean when he says, “there’s a lot of damage”?",,,He finally fully understands a problem.,
,,,,The woman should expecta bill in the mail,
,,,,The woman's assumption is incorrect.,TRUE
,,,,A schedule needs to be adjusted.,
55,What does the woman recommend?,,,Using an outdoor area,TRUE
,,,,Arranging technical support,
,,,,Confirming a catering menu,
,,,,Interviewing some job applicants,
56,What industry do the speakers most likely work in?,,,Medicine,TRUE
,,,,Music,
,,,,Publishing,
,,,,Finance,
57,"According to the man, why has a software program become popular?",,,It is less expensive than similar products.,
,,,,It makes information more accessible.,TRUE
,,,,,
,,,,It comes with customer support.,
58,What might Marion stil need to do?,,,Contact some service providers,TRUE
,,,,Sign a release form,
,,,,Check some financial information,
,,,,Repair some equipment,
59,What are the speakers discussing?,,,Proposing a business merger,
,,,,Relocating a company’s headquarters,
,,,,Developing additional products,TRUE
,,,,Hiring more employees,
60,What challenge does Stan mention,,,A profit margin will decrease,
,,,,Additional equipment will be needed.,TRUE
,,,,There are not enough job applicants.,
,,,,There are delays in production,
61,What does Pedro say he will do?,,,Contact a facility manager,TRUE
,,,,Adjust a budget,
,,,,Change awork schedule,
,,,,Research a product,
62,"According to the man, why is today’s Sea-Ride Special tour popular?",,,It offers a chance to see migrating birds,TRUE
,,,,"Water conditions are likely to be
favorable.",
,,,,A guest chef is preparing lunch.,
,,,,Someone special will be guiding the tour,
63,Look at the graphic. What time will the woman depart on a tour,,,At 9 a.m.,
,,,,At 10 a.m.,
,,,,At 11 a.m.,
,,,,At 12 p.m.,TRUE
64,What will the woman most likely do next,,,Return to her hotel,
,,,,Visit a café,TRUE
,,,,Call a friend,
,,,,Store her bags in a locker,
65,Why does the woman apologize,,,A conference session is full.,
,,,,An elevator is not working.,
,,,,A workshop has changed locations.,
,,,,Parking is not free.,TRUE
66,Look at the graphic. Which location does the woman recommend?,,,Area 1,
,,,,Area 2,
,,,,Area 3,TRUE
,,,,Area 4,
67,Why is the man in a hurry,,,A workshop isstarting soon.,TRUE
,,,,A parking pass is about to expire.,
,,,,A shuttle is running late.,
,,,,A friend iswaiting outside.,
68,Why does the woman call?,,,She wants to request a refund.,
,,,,She is unable to place an order online.,TRUE
,,,,She wants to extend a deadline.,
,,,,She is unhappy with a product purchased recently.,
69,Look at the graphic. What is the price of the item the woman wants to buy?,,,$169.99,
,,,,$149.99,
,,,,$129.99,
,,,,$179.99,TRUE
70,What will the man most likely do tomorrow?,,,Update a Web site,
,,,,Search a storage area,
,,,,Contact another store location,
,,,,Check an incoming shipment,TRUE
71,What feature of a business does the speaker emphasize?,,,The quality of its food,
,,,,The extended hours itisopen,
,,,,The style of its decor,TRUE
,,,,The affordable prices itoffers,
72,What can attendees do at the grand opening event?,,,Go on a tour,
,,,,Get a free gift,
,,,,Talk to an actor,
,,,,Watch some movies,TRUE
73,What does the speaker advise event attendees todo,,,Arrive early,
,,,,Use public transportation,TRUE
,,,,Order tickets in advance,
,,,,Purchase a membership,
74,What does the listener want to do?,,,Request shuttle service,
,,,,Extend a hotel stay,
,,,,Change a room assignment,TRUE
,,,,Cancel a reservation,
75,"Why does the speaker say, “those rooms are always booked far in advance”?",,,To express approval for a room design,
,,,,To explain why a hotel is successful,
,,,,To indicate his disbelief,
,,,,To deny the listener’s request,TRUE
76,"According to the speaker, what should the listener bring?",,,Some warm clothes,
,,,,Some swimwear,TRUE
,,,,A credit card,
,,,,A copy of a key,
77,Who most likely is the speaker?,,,An archaeologist,
,,,,A marine biologist,
,,,,A conservation expert,TRUE
,,,,An athletic trainer,
78,What does the speaker advise the listeners to do?,,,Take a water bottle,TRUE
,,,,Consult a site map,
,,,,Apply sunscreen regularly,
,,,,Write careful notes,
79,What does the speaker say she is going to do next?,,,Answer some questions,
,,,,Demonstrate a process,TRUE
,,,,Introduce a colleague,
,,,,Take the listeners to lunch,
80,Why will the speaker be traveling?,,,To inspect a factory,
,,,,To repair a product,
,,,,To perform in a concert,
,,,,To attend a workshop,TRUE
81,Why is the speaker concerned,,,A seating arrangement is wrong,
,,,,A company credit card was not charged.,
,,,,Some meal tickets were not sent.,TRUE
,,,,Her taxi driver is unable to find a hotel.,
82,What does the speaker ask the listener to do?,,,Send an e-mail,TRUE
,,,,Meet at an office,
,,,,Confirm a schedule,
,,,,Look up an account number,
83,What does the speaker remind the listeners to do?,,,Keep a gate closed,
,,,,Return equipment to a shed,
,,,,Check a list of supplies,
,,,,Select a free gift,TRUE
84,"According to the speaker, what can the listeners apply for",,,A garden plot,TRUE
,,,,A volunteer opportunity,
,,,,A gardening workshop,
,,,,A farmers market table,
85,How can the listeners get information about future events,,,By signing up for a newsletter,TRUE
,,,,By joining a membership program,
,,,,By looking at a Web site,
,,,,By attending weekly meetings,
86,What service does the business offer?,,,Financial planning,
,,,,Digital marketing,TRUE
,,,,Real estate sales,
,,,,International shipping,
87,"According to the speaker, how is the business different from its competitors?",,,It has several local offices.,
,,,,It offers a money-back guarantee.,
,,,,Its employees have industry certification,
,,,,Its employees work one-on-one with clients.,TRUE
88,How can the listeners make an appointment?,,,By sending an e-mail,
,,,,By calling customer service,
,,,,By filing out a questionnaire,TRUE
,,,,By sending a text message,
89,Who most likely are the listeners?,,,Marine biologists,TRUE
,,,,Museum directors,
,,,,Rare-book librarians,
,,,,Agricultural engineers,
90,"What does the speaker mean when he says, “they received over 200 applications”?",,,An opportunity is unlikely to occur.,
,,,,An award is impressive.,TRUE
,,,,A decision will take longer than usual.,
,,,,A competitor has been very successful,
91,Why does the speaker say that work cannot begin right away?,,,Additional funds are needed.,
,,,,Some special training is required.,
,,,,An application has to be approved.,
,,,,Some equipment needs to be ordered.,TRUE
92,What is the purpose of the talk?,,,To recognize outstanding achievements,
,,,,To introduce new products to the public,
,,,,To announce a manager’s retirement,
,,,,To provide new employees with information,TRUE
93,Where is the talk taking place?,,,At a banquet hall,
,,,,At a government building,
,,,,At a factory,TRUE
,,,,At a construction site,
94,"hat does the speaker mean when she says, “| have a consultation with a client”",,,She needs to reschedule a meeting.,
,,,,She wil not be with the listeners in the afternoon.,TRUE
,,,,A customer has just placed a large order.,
,,,,A marketing campaign wil begin soon.,
95,What is the main purpose of the call?,,,To place an order,TRUE
,,,,To dispute a charge,
,,,,To arrange a meeting,
,,,,To check a store’s inventory,
96,Look at the graphic. Which model does the speaker prefer?,,,SG-200,
,,,,SG-250,
,,,,XG-300,
,,,,XG-350,TRUE
97,What does the speaker ask about?,,,A warranty,
,,,,A return process,
,,,,A delivery fee,TRUE
,,,,Product availability,
98,Who most likely are the listeners,,,Marketing experts,
,,,,Product testers,
,,,,Product designers,TRUE
,,,,Audio engineers,
99,Look at the graphic. What was the approval rating of the feature that will be improved?,,,40 percent,
,,,,50 percent,TRUE
,,,,60 percent,
,,,,80 percent,
100,"According to the speaker, why is a revision urgent",,,A competitor is making a similar product.,
,,,,A product will be offered for sale soon.,TRUE
,,,,A product will be introduced at a trade show.,
,,,,"The cost of a product’s materials will rise
soon.",
101,"When she held her last meeting, Ms. Toba ------- her sales staff to perform even better next quarter.",,,A. encourage,
,,,,B. is encouraging,
,,,,C. encouraged,TRUE
,,,,D. was encouraged,
102,All staff have been informed ------- the proposed partnership with ERI Finance.,,,A. for,
,,,,B. about,TRUE
,,,,C. to,
,,,,D. at,
103,"On Friday, Mr. Nakamura will discuss ------- ideas for supporting busy waiters.",,,A. his,TRUE
,,,,B. him,
,,,,C. himself,
,,,,D. he,
104,The Forestry Commission was created to ------- the state’s natural resources and wildlife.,,,A. allow,
,,,,B. manage,TRUE
,,,,C. succeed,
,,,,D. finish,
105,"By following established guidelines, construction workers will be able to complete their tasks -------.",,,A. safety,
,,,,B. safe,
,,,,C. safeness,
,,,,D. safely,TRUE
106,"With her numerous credentials, Dr. Kwan is highly ------- to teach medieval history at Maston University.",,,A. arranged,
,,,,B. ready,
,,,,C. available,
,,,,D. qualified,TRUE
107,------- at the annual technology conference is mandatory for all engineers at the Treemont Corporation.,,,A. Attendance,TRUE
,,,,B. Attend,
,,,,C. Attends,
,,,,D. Attended,
108,"The café ------- features poets, folk singers, and drama groups on its stage.",,,A. tightly,
,,,,B. occasionally,TRUE
,,,,C. vaguely,
,,,,D. realistically,
109,"Before the seminar began, attendees were assured ------ all scheduled presenters would appear.",,,A. who,
,,,,B. around,
,,,,C. that,TRUE
,,,,D. therefore,
110,"Forever Pet has been a leader in bringing new products, ------ Fun Bone and Chew Right, to the market.",,,A. however,
,,,,B. furthermore,
,,,,C. as if,
,,,,D. such as,TRUE
111,Ms. Turner is in charge of ------ the organization of records in the human services department.,,,A. improve,
,,,,B. improved,
,,,,C. improving,TRUE
,,,,D. improvement,
112,Sheefon Bank clients always receive an e-mail or text ------ following any change to their account password.,,,A. issue,
,,,,B. alert,TRUE
,,,,C. claim,
,,,,D. member,
113,A drop in consumer demand has led to a ------ decrease in the production of large pickup trucks.,,,A. remark,
,,,,B. remarked,
,,,,C. remarking,
,,,,D. remarkable,TRUE
114,"After coating the potatoes in flour and spices, chefs should place them ------ into the deep fryer.",,,A. rarely,
,,,,B. honestly,
,,,,C. doubtfully,
,,,,D. directly,TRUE
115,Several banks have released applications that allow ------ customers to pay bills easily by phone.,,,A. their,TRUE
,,,,B. they,
,,,,C. them,
,,,,D. themselves,
116,The personnel department will ------ only those applicants who have five or more years of experience for the position.,,,A. participate,
,,,,B. consider,TRUE
,,,,C. grant,
,,,,D. make,
117,Employees of Belfore Electronics Ltd. are ------- involved in community-assistance programs.,,,A. active,
,,,,B. actively,TRUE
,,,,C. activate,
,,,,D. activity,
118,The executives at Macalter Equipment decided they would not ------- the contract without major changes.,,,A. renew,TRUE
,,,,B. consume,
,,,,C. identify,
,,,,D. resemble,
119,Wet suits are made with a ------- layer of rubber that traps heat and keeps divers warm.,,,A. protect,
,,,,B. protects,
,,,,C. protective,TRUE
,,,,D. protectively,
120,Newcamp Services managers will meet to discuss the proposed ------- of three smaller branches into one large branch.,,,A. security,
,,,,B. bracket,
,,,,C. connector,
,,,,D. merger,TRUE
121,"At Yarzen Technology, clients’ records are ------ and can only be accessed by a small group of fund managers.",,,A. confide,
,,,,B. confidential,TRUE
,,,,C. confidentially,
,,,,D. confidentiality,
122,The featured panel at the NHJ Medical Conference will discuss recent ------ in online health-care services.,,,A. memories,
,,,,B. varieties,
,,,,C. trends,TRUE
,,,,D. rehearsals,
123,All of Millville’s restaurants ------ several times a year by the city health department.,,,A. inspect,
,,,,B. inspected,
,,,,C. are inspecting,
,,,,D. are inspected,TRUE
124,Sweet Sunlight Bakery has steadily built a ------base of customers with its delicious cookies and cakes.,,,A. brief,
,,,,B. loyal,TRUE
,,,,C. strict,
,,,,D. careful,
125,"According to financial analysts, ------ in medical technology companies are expected to increase in value.",,,A. invest,
,,,,B. investing,
,,,,C. invested,
,,,,D. investments,TRUE
126,The city’s harbor is------ to container ships and fishing vessels of all sizes.,,,A. accessible,TRUE
,,,,B. formal,
,,,,C. reasonable,
,,,,D. likely,
127,"Maya’s Dancewear expanded its advertising markets, and sales have ------ increased.",,,A. controlling,
,,,,B. consequently,TRUE
,,,,C. beneath,
,,,,D. even though,
128,Dobson Ice Cream will not introduce any new flavors ------ the customer survey results are analyzed.,,,A. around,
,,,,B. until,TRUE
,,,,C. despite,
,,,,D. past,
129,The renovated company gym ------ with free weights and exercise machines.,,,A. will equip,
,,,,B. to equip,
,,,,C. has been equipped,TRUE
,,,,D. is equipping,
130,"--------driving their cars, workers who travel to the town center should use the bus lines.",,,A. Because of,
,,,,B. Instead of,TRUE
,,,,C. Whenever,
,,,,D. Although,
131,,,,A. locate,
,,,,B. located,TRUE
,,,,C. locates,
,,,,D. location,
132,,,,A. The results will be announced later this month.,
,,,,B. We are proud to serve our community with excellence.,
,,,,C. Pat and Kenny’s shop excelled in all four categories.,TRUE
,,,,D. Please call in advance to schedule an appointment.,
133,,,,A. I,
,,,,B. We,
,,,,C. They,TRUE
,,,,D. He,
134,,,,A. While,TRUE
,,,,B. Despite,
,,,,C. Even,
,,,,D. Yet,
135,,,,A. economy,
,,,,B. economics,
,,,,C. economize,
,,,,D. economical,TRUE
136,,,,A. below,TRUE
,,,,B. finally,
,,,,C. sometimes,
,,,,D. hourly,
137,,,,A. Come again very soon.,
,,,,B. It is warmer in the store,
,,,,C. Do not take it inside.,TRUE
,,,,D. The tank is prefilled.,
138,,,,A. model,
,,,,B. version,
,,,,C. heater,
,,,,D. replacement,TRUE
139,,,,A. experience,TRUE
,,,,B. experienced,
,,,,C. experiencing,
,,,,D. experiential,
140,,,,A. either,TRUE
,,,,B. both,
,,,,C. rather,
,,,,D. each,
141,,,,A. Therefore,
,,,,B. Regardless,
,,,,C. For example,
,,,,D. Moreover,TRUE
142,,,,A. We also need to inform you that your payment is five days past due.,
,,,,B. We recommend that you purchase all related accessories in our retail store.,
,,,,"C. If you get an error message, disconnect from the Internet and try again.",
,,,,"D. If you cannot find what you need online, simply call our support number.",TRUE
143,,,,A. enlarged,
,,,,B. discontinued,TRUE
,,,,C. accessible,
,,,,D. refreshed,
144,,,,A. sharing,
,,,,B. but,
,,,,C. except,
,,,,D. as well as,TRUE
145,,,,A. routes,TRUE
,,,,B. responses,
,,,,C. software,
,,,,D. careers,
146,,,,A. People often use credit cards to purchase meals during the flight.,
,,,,B. Many people like public transportation because it is inexpensive.,
,,,,C. The durable cards are made from recycled materials.,TRUE
,,,,D. There was a small price increase last month.,
147,What is indicated about Harbis Stationery Store?,,,A. It provides materials for students.,TRUE
,,,,B. It has stores in multiple locations.,
,,,,C. It is celebrating an anniversary.,
,,,,D. It provides free shipping for online orders.,
148,What item is discounted by the greatest percentage?,,,A. Box of ten cards.,
,,,,B. Box of five invitations.,TRUE
,,,,C. Wireless mouse.,
,,,,D. Desk lamp.,
149,What is the purpose of the e-mail?,,,A. To inquire about leasing a vehicle.,
,,,,B. To inform a customer of required car maintenance.,TRUE
,,,,C. To announce the release of a new car.,
,,,,D. To register a used car for an extended warranty.,
150,What is indicated about Chen Construction?,,,A. It performs the servicing of its company vehicles.,
,,,,B. It has a new project beginning March 1.,
,,,,C. It provides leased cars to some employees.,TRUE
,,,,D. It will soon begin a construction project for Toshi Auto Group.,
151,What is the main purpose of the article?,,,A. To promote a new line of cookware.,
,,,,B. To advertise an orchestra concert.,
,,,,C. To announce a new series of books.,TRUE
,,,,D. To provide a calendar of local events.,
152,What is planned for December?,,,A. An awards ceremony.,
,,,,B. The publication of a life story.,TRUE
,,,,C. The release of a new album.,
,,,,D. The launch of a celebrity’s restaurant.,
153,What does Frederick Bissett emphasize about Tillford Exalt?,,,A. Its record-breaking sales.,
,,,,B. Its roots in Manchester.,
,,,,C. Its focus on fiction and poetry.,
,,,,D. Its broad range of authors.,TRUE
154,What problem does Mr. Skagen mention?,,,A. Some new employees are absent.,
,,,,B. Some boxes are incorrectly labeled.,
,,,,C. A package delivery is delayed.,
,,,,D. An access door is malfunctioning.,TRUE
155,"At 9:02 A.M., what does Mr. Skagen most likely mean when he writes, “Yes, that works”?",,,A. An electrician has arrived at a work site.,
,,,,B. Some equipment is operating smoothly.,
,,,,C. Trainees can help with some shipments.,TRUE
,,,,D. Ms. Sadauskas is well suited for her job.,
156,Why was the form submitted?,,,A. An image is not displaying clearly.,
,,,,B. A projector needs to be set up.,
,,,,C. Audio is not functioning properly.,TRUE
,,,,D. A microphone needs to be repaired.,
157,What is Ms. Deckow planning to do next week?,,,A. Visit a client site,
,,,,B. Deliver a product,
,,,,C. Create an online video,
,,,,D. Give a presentation,TRUE
158,At what time will the executive board meeting begin?,,,A. 2:00,
,,,,B. 2:15,
,,,,C. 2:30,TRUE
,,,,D. 3:00,
159,In what area does Mr. Iverman most likely work?,,,A. Marketing,
,,,,B. Finance,TRUE
,,,,C. Advertising,
,,,,D. Executive management,
160,Why does Ms. Glatt want a colleague to attend a meeting?,,,A. To summarize a previous meeting,
,,,,B. To explain a promotional campaign,
,,,,C. To provide information about a budget,TRUE
,,,,D. To review recently approved documents,
161,"At 11:43 A.M., what does Ms. Glatt most likely mean when she writes, ''Sounds great”?",,,A. She accepts Mr. Seidal’s offer.,TRUE
,,,,B. She agrees that Mr. Iverman should attend the meeting at 3:00,
,,,,C. She is pleased with the proposed budget.,
,,,,D. She is happy that a project has been completed.,
162,What does Ms. McFarland mention about Mr. Wilkins?,,,A. He informed her of a job opening.,TRUE
,,,,B. He will require a professional reference.,
,,,,C. He would make a good business partner.,
,,,,D. He is considering resigning from his position.,
163,"The word “convey” in paragraph 1, line 5, is closest in meaning to",,,A. transport,
,,,,B. communicate,TRUE
,,,,C. recommend,
,,,,D. adapt,
164,Why does Ms. McFarland want to leave her current position?,,,A. She wants a higher salary for her efforts.,
,,,,B. She wants to work with a more experienced team.,
,,,,C. She wants more opportunities for advancement.,
,,,,D. She wants a role that inspires her more.,TRUE
165,Why does Ms. McFarland mention her travels?,,,A. To request a placement in a particular country.,
,,,,B. To discuss how she came to acquire strategic industry contacts.,
,,,,C. To explain how she became aware of certain world issues.,
,,,,D. To emphasize her experience with people of different backgrounds.,TRUE
166,What does Trexdale Supply make?,,,A. Medical supplies.,
,,,,B. Farming equipment.,
,,,,C. Cabinets and furniture.,TRUE
,,,,D. Glass laboratory equipment.,
167,What did Trexdale Supply do in a recent project?,,,A. It reorganized a client’s laboratory.,TRUE
,,,,B. It converted its vehicles to use biofuels.,
,,,,C. It expanded staffing at its production facility.,
,,,,D. It helped a client organize a trade show.,
168,What method of communicating with Trexdale Supply is mentioned?,,,A. By e-mail,
,,,,B. By phone,
,,,,C. By instant message,
,,,,D. By an online form,TRUE
169,What work experience would best qualify a candidate for the position?,,,A. Cook,TRUE
,,,,B. Cashier,
,,,,C. Interior designer,
,,,,D. Event planner,
170,"According to the advertisement, what should people interested in applying do next?",,,A. Respond to a survey,
,,,,B. Arrange for an interview,
,,,,C. Submit a recording,TRUE
,,,,D. Provide references,
171,"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? “Many of the world’s best-known brands rely on our product demonstrators to generate positive impressions of their products.”",,,A. [1],
,,,,B. [2],
,,,,C. [3],TRUE
,,,,D. [4],
172,What is the purpose of the article?,,,A. To promote a technology show,
,,,,B. To introduce a product,TRUE
,,,,C. To interview smartphone users,
,,,,D. To announce a recall of a device,
173,How much do the Gorman Pro Phone 4 wireless headphones cost?,,,A. £39,
,,,,B. £59,
,,,,C. £79,TRUE
,,,,D. £100,
174,What does the Pro Phone 4 have in common with prior models?,,,A. The screen size,
,,,,B. The camera resolution,
,,,,C. The price,
,,,,D. The charger,TRUE
175,"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? “These upgrades do come at a cost.”",,,A. [1],TRUE
,,,,B. [2],
,,,,C. [3],
,,,,D. [4],
176,What does Ms. Xi’s request indicate about the company?,,,A. It provides mobile phones to some employees.,
,,,,B. Its employees value confidentiality.,
,,,,C. It has recently changed its phone system.,TRUE
,,,,D. It offers technology training to employees.,
177,"In the e-mail, the word ''regular” in paragraph 1, line 6, is closest in meaning to",,,A. periodic,TRUE
,,,,B. orderly,
,,,,C. customary,
,,,,D. legitimate,
178,Where did Mr. Arnold learn about the details of Ms. Xi’s request?,,,A. In a weekly managers’ meeting,
,,,,B. In a work order,TRUE
,,,,C. In a phone call,
,,,,D. In a personal voice mail,
179,How does Mr. Arnold try to satisfy Ms. Xi's request?,,,A. By agreeing to everything Ms. Xi asked for.,
,,,,B. By resetting the password on Ms. Xi’s phone.,
,,,,C. By referring the matter to another technician.,
,,,,D. By proposing to fulfill only part of Ms. Xi’s request.,TRUE
180,What does Mr. Arnold ask Ms. Xi to do?,,,A. Make the needed changes to her voice-mail system.,
,,,,B. Attend training about the new voice-mail system.,
,,,,C. Confirm that she wants him to change her voice-mail system.,TRUE
,,,,D. Provide a clear description of the problem with her voice-mail system.,
181,"In the e-mail, what is suggested about Mr. Merson?",,,A. He coordinates a game development team.,TRUE
,,,,B. He is convinced that Titan Adventure is overpriced.,
,,,,C. He is a new employee at Rimerko Games.,
,,,,D. He will leave on a business trip on October 10.,
182,"In the review, what is indicated about Neptune’s Voyage ?",,,A. It is a major competitor of Titan Adventure.,
,,,,B. It features an open-world format.,TRUE
,,,,C. It is the first video game in a series.,
,,,,D. It is Rimerko’s most challenging game.,
183,What can be concluded about Ms. Hanshu?,,,A. She wrote the script for Neptune’s Voyage.,
,,,,B. She successfully addressed Mr. Merson’s concern.,TRUE
,,,,C. She won an award for game design.,
,,,,D. She is a project manager.,
184,What does Mr. Weber find exciting about Neptune’s Voyage 7?,,,A. It has players act in the role of Neptune.,
,,,,B. It uses lighting to show players where to navigate.,
,,,,C. It introduces a completely new set of characters.,
,,,,D. It lets players explore new features without guidance.,TRUE
185,When will Neptune’s Voyage be available?,,,A. On September 4,
,,,,B. On October 10,
,,,,C. On April 1,
,,,,D. On May 5,TRUE
186,"According to the schedule, who is Ms. Jones?",,,A. The advertising manager at a radio station.,
,,,,B. The host of a community news program.,
,,,,C. The music director at Wonder Ridge Radio.,TRUE
,,,,D. The host of a sports radio program.,
187,What is the purpose of the e-mail?,,,A. To express praise for the radio station.,TRUE
,,,,B. To ask about job opportunities.,
,,,,C. To request more sports talk show programming.,
,,,,D. To inquire about the name of a song.,
188,When did Mr. Fabre most likely first listen to Wonder Ridge Radio?,,,A. Between 6 and noon.,
,,,,B. Between noon and 4,
,,,,C. Between 4 and 7,TRUE
,,,,D. Between 7 and 10,
189,What does the job advertisement suggest applicants must have?,,,A. A willingness to travel.,
,,,,B. Familiarity with computers.,TRUE
,,,,C. A degree in communications.,
,,,,D. Extensive experience in the radio industry.,
190,What radio program will probably receive the most support from the programming assistant?,,,A. Coffee Break,TRUE
,,,,B. Afternoon Jazz,
,,,,C. Folk Frenzy,
,,,,D. Josie's Joint,
191,What do the instructions indicate about records requests?,,,A. They can be made only on certain days.,
,,,,B. They can be made only online.,TRUE
,,,,C. They can be filed only by authorized personnel.,
,,,,D. They can be filed only after a fee is paid.,
192,"According to the e-mail, how does Mr. Brandenberg plan to use some public information?",,,A. To add information to a Web portal,
,,,,B. To help his company advise the city,TRUE
,,,,C. To identify an accounting error,
,,,,D. To learn how an agency is structured,
